wav,spk_id
data/cnceleb/wav/id00773/entertainment-01-507.flac,id00773
data/cnceleb/wav/id00521/entertainment-01-010.flac,id00521
data/cnceleb/wav/id00859/live_broadcast-03-011.flac,id00859
data/cnceleb/wav/id00283/speech-03-072.flac,id00283
data/cnceleb/wav/id00623/recitation-01-012.flac,id00623
data/cnceleb/wav/id00021/live_broadcast-01-050.flac,id00021
data/cnceleb/wav/id00897/vlog-01-025.flac,id00897
data/cnceleb/wav/id00171/entertainment-10-036.flac,id00171
data/cnceleb/wav/id00943/interview-01-013.flac,id00943
data/cnceleb/wav/id00177/drama-03-001.flac,id00177
data/cnceleb/wav/id00952/entertainment-04-003.flac,id00952
data/cnceleb/wav/id00332/entertainment-02-001.flac,id00332
data/cnceleb/wav/id00489/entertainment-12-002.flac,id00489
data/cnceleb/wav/id00578/interview-02-043.flac,id00578
data/cnceleb/wav/id00182/interview-01-020.flac,id00182
data/cnceleb/wav/id00774/interview-01-006.flac,id00774
data/cnceleb/wav/id00475/live_broadcast-02-179.flac,id00475
data/cnceleb/wav/id00093/interview-01-197.flac,id00093
data/cnceleb/wav/id00851/interview-01-042.flac,id00851
data/cnceleb/wav/id00901/entertainment-01-005.flac,id00901
data/cnceleb/wav/id00813/interview-03-030.flac,id00813
data/cnceleb/wav/id00306/movie-01-008.flac,id00306
data/cnceleb/wav/id00611/singing-05-021.flac,id00611
data/cnceleb/wav/id00039/interview-01-008.flac,id00039
data/cnceleb/wav/id00779/interview-04-066.flac,id00779
data/cnceleb/wav/id00021/live_broadcast-01-133.flac,id00021
data/cnceleb/wav/id00487/speech-04-012.flac,id00487
data/cnceleb/wav/id00905/entertainment-03-004.flac,id00905
data/cnceleb/wav/id00764/interview-06-179.flac,id00764
data/cnceleb/wav/id00079/interview-01-001.flac,id00079
data/cnceleb/wav/id00678/entertainment-02-050.flac,id00678
data/cnceleb/wav/id00538/interview-02-039.flac,id00538
data/cnceleb/wav/id00562/play-04-026.flac,id00562
data/cnceleb/wav/id00632/drama-03-015.flac,id00632
data/cnceleb/wav/id00042/drama-01-528.flac,id00042
data/cnceleb/wav/id00915/live_broadcast-07-023.flac,id00915
data/cnceleb/wav/id00545/interview-02-031.flac,id00545
data/cnceleb/wav/id00770/singing-14-014.flac,id00770
data/cnceleb/wav/id00927/live_broadcast-01-046.flac,id00927
data/cnceleb/wav/id00536/live_broadcast-01-040.flac,id00536
data/cnceleb/wav/id00891/speech-01-011.flac,id00891
data/cnceleb/wav/id00231/interview-05-025.flac,id00231
data/cnceleb/wav/id00406/entertainment-01-014.flac,id00406
data/cnceleb/wav/id00007/entertainment-01-004.flac,id00007
data/cnceleb/wav/id00733/singing-02-003.flac,id00733
data/cnceleb/wav/id00520/live_broadcast-02-046.flac,id00520
data/cnceleb/wav/id00139/interview-03-004.flac,id00139
data/cnceleb/wav/id00090/live_broadcast-04-083.flac,id00090
data/cnceleb/wav/id00714/interview-07-008.flac,id00714
data/cnceleb/wav/id00177/drama-02-041.flac,id00177
data/cnceleb/wav/id00475/live_broadcast-02-077.flac,id00475
data/cnceleb/wav/id00752/speech-02-118.flac,id00752
data/cnceleb/wav/id00058/interview-05-046.flac,id00058
data/cnceleb/wav/id00648/speech-01-004.flac,id00648
data/cnceleb/wav/id00483/recitation-01-021.flac,id00483
data/cnceleb/wav/id00327/interview-02-008.flac,id00327
data/cnceleb/wav/id00302/entertainment-06-011.flac,id00302
data/cnceleb/wav/id00754/entertainment-01-038.flac,id00754
data/cnceleb/wav/id00705/interview-06-006.flac,id00705
data/cnceleb/wav/id00843/interview-03-017.flac,id00843
data/cnceleb/wav/id00601/entertainment-02-121.flac,id00601
data/cnceleb/wav/id00461/speech-02-229.flac,id00461
data/cnceleb/wav/id00718/drama-01-062.flac,id00718
data/cnceleb/wav/id00783/interview-08-001.flac,id00783
data/cnceleb/wav/id00623/interview-02-021.flac,id00623
data/cnceleb/wav/id00835/entertainment-01-006.flac,id00835
data/cnceleb/wav/id00134/play-06-013.flac,id00134
data/cnceleb/wav/id00016/interview-01-023.flac,id00016
data/cnceleb/wav/id00500/interview-02-067.flac,id00500
data/cnceleb/wav/id00562/play-03-015.flac,id00562
data/cnceleb/wav/id00302/entertainment-06-004.flac,id00302
data/cnceleb/wav/id00305/singing-03-044.flac,id00305
data/cnceleb/wav/id00774/entertainment-02-015.flac,id00774
data/cnceleb/wav/id00889/interview-02-023.flac,id00889
data/cnceleb/wav/id00752/speech-02-072.flac,id00752
data/cnceleb/wav/id00333/interview-02-112.flac,id00333
data/cnceleb/wav/id00608/interview-04-021.flac,id00608
data/cnceleb/wav/id00066/interview-04-041.flac,id00066
data/cnceleb/wav/id00303/interview-01-053.flac,id00303
data/cnceleb/wav/id00977/speech-01-021.flac,id00977
data/cnceleb/wav/id00671/interview-04-061.flac,id00671
data/cnceleb/wav/id00527/interview-02-001.flac,id00527
data/cnceleb/wav/id00125/interview-01-062.flac,id00125
data/cnceleb/wav/id00483/recitation-01-014.flac,id00483
data/cnceleb/wav/id00594/entertainment-01-033.flac,id00594
data/cnceleb/wav/id00045/interview-05-020.flac,id00045
data/cnceleb/wav/id00592/speech-01-040.flac,id00592
data/cnceleb/wav/id00109/singing-02-017.flac,id00109
data/cnceleb/wav/id00839/entertainment-01-010.flac,id00839
data/cnceleb/wav/id00653/interview-02-003.flac,id00653
data/cnceleb/wav/id00718/drama-01-051.flac,id00718
data/cnceleb/wav/id00245/interview-01-003.flac,id00245
data/cnceleb/wav/id00743/drama-01-036.flac,id00743
data/cnceleb/wav/id00052/interview-01-022.flac,id00052
data/cnceleb/wav/id00448/drama-03-014.flac,id00448
data/cnceleb/wav/id00608/interview-04-001.flac,id00608
data/cnceleb/wav/id00725/interview-20-072.flac,id00725
data/cnceleb/wav/id00508/interview-01-008.flac,id00508
data/cnceleb/wav/id00765/interview-02-006.flac,id00765
data/cnceleb/wav/id00668/interview-01-007.flac,id00668
data/cnceleb/wav/id00153/interview-01-075.flac,id00153
data/cnceleb/wav/id00058/interview-05-090.flac,id00058
data/cnceleb/wav/id00028/recitation-03-004.flac,id00028
data/cnceleb/wav/id00208/entertainment-01-021.flac,id00208
data/cnceleb/wav/id00580/interview-04-016.flac,id00580
data/cnceleb/wav/id00678/entertainment-02-049.flac,id00678
data/cnceleb/wav/id00267/live_broadcast-01-017.flac,id00267
data/cnceleb/wav/id00740/entertainment-01-036.flac,id00740
data/cnceleb/wav/id00713/interview-04-016.flac,id00713
data/cnceleb/wav/id00117/speech-03-021.flac,id00117
data/cnceleb/wav/id00623/live_broadcast-01-160.flac,id00623
data/cnceleb/wav/id00509/interview-04-032.flac,id00509
data/cnceleb/wav/id00324/entertainment-02-002.flac,id00324
data/cnceleb/wav/id00042/interview-03-018.flac,id00042
data/cnceleb/wav/id00921/interview-20-001.flac,id00921
data/cnceleb/wav/id00964/speech-01-276.flac,id00964
data/cnceleb/wav/id00593/interview-04-016.flac,id00593
data/cnceleb/wav/id00298/live_broadcast-01-103.flac,id00298
data/cnceleb/wav/id00082/interview-07-007.flac,id00082
data/cnceleb/wav/id00678/entertainment-02-053.flac,id00678
data/cnceleb/wav/id00041/play-01-031.flac,id00041
data/cnceleb/wav/id00679/entertainment-03-034.flac,id00679
data/cnceleb/wav/id00558/interview-01-184.flac,id00558
data/cnceleb/wav/id00972/entertainment-01-026.flac,id00972
data/cnceleb/wav/id00424/recitation-04-022.flac,id00424
data/cnceleb/wav/id00755/interview-02-005.flac,id00755
data/cnceleb/wav/id00247/interview-01-072.flac,id00247
data/cnceleb/wav/id00868/drama-01-029.flac,id00868
data/cnceleb/wav/id00598/speech-01-020.flac,id00598
data/cnceleb/wav/id00623/recitation-03-036.flac,id00623
data/cnceleb/wav/id00621/speech-01-036.flac,id00621
data/cnceleb/wav/id00662/play-01-055.flac,id00662
data/cnceleb/wav/id00307/live_broadcast-01-006.flac,id00307
data/cnceleb/wav/id00958/interview-01-002.flac,id00958
data/cnceleb/wav/id00305/entertainment-01-032.flac,id00305
data/cnceleb/wav/id00097/interview-03-140.flac,id00097
data/cnceleb/wav/id00300/interview-01-044.flac,id00300
data/cnceleb/wav/id00601/entertainment-03-022.flac,id00601
data/cnceleb/wav/id00899/singing-01-010.flac,id00899
data/cnceleb/wav/id00623/recitation-02-047.flac,id00623
data/cnceleb/wav/id00915/live_broadcast-08-001.flac,id00915
data/cnceleb/wav/id00267/interview-01-108.flac,id00267
data/cnceleb/wav/id00333/interview-04-003.flac,id00333
data/cnceleb/wav/id00679/entertainment-02-060.flac,id00679
data/cnceleb/wav/id00623/speech-01-070.flac,id00623
data/cnceleb/wav/id00059/interview-01-037.flac,id00059
data/cnceleb/wav/id00701/interview-02-029.flac,id00701
data/cnceleb/wav/id00784/interview-01-008.flac,id00784
data/cnceleb/wav/id00320/interview-04-001.flac,id00320
data/cnceleb/wav/id00852/speech-01-065.flac,id00852
data/cnceleb/wav/id00042/drama-01-206.flac,id00042
data/cnceleb/wav/id00269/entertainment-01-004.flac,id00269
data/cnceleb/wav/id00303/live_broadcast-01-018.flac,id00303
data/cnceleb/wav/id00851/interview-01-090.flac,id00851
data/cnceleb/wav/id00253/interview-01-007.flac,id00253
data/cnceleb/wav/id00614/interview-02-017.flac,id00614
data/cnceleb/wav/id00714/interview-01-025.flac,id00714
data/cnceleb/wav/id00030/interview-01-029.flac,id00030
data/cnceleb/wav/id00487/speech-01-063.flac,id00487
data/cnceleb/wav/id00346/live_broadcast-01-044.flac,id00346
data/cnceleb/wav/id00165/interview-02-049.flac,id00165
data/cnceleb/wav/id00525/entertainment-01-016.flac,id00525
data/cnceleb/wav/id00246/interview-04-121.flac,id00246
data/cnceleb/wav/id00400/interview-01-021.flac,id00400
data/cnceleb/wav/id00389/interview-02-002.flac,id00389
data/cnceleb/wav/id00874/entertainment-13-008.flac,id00874
data/cnceleb/wav/id00558/interview-01-233.flac,id00558
data/cnceleb/wav/id00648/speech-01-047.flac,id00648
data/cnceleb/wav/id00890/interview-01-015.flac,id00890
data/cnceleb/wav/id00410/drama-01-024.flac,id00410
data/cnceleb/wav/id00037/entertainment-01-007.flac,id00037
data/cnceleb/wav/id00488/interview-05-033.flac,id00488
data/cnceleb/wav/id00863/singing-01-003.flac,id00863
data/cnceleb/wav/id00324/entertainment-01-001.flac,id00324
data/cnceleb/wav/id00716/interview-14-067.flac,id00716
data/cnceleb/wav/id00521/entertainment-01-011.flac,id00521
data/cnceleb/wav/id00846/speech-01-040.flac,id00846
data/cnceleb/wav/id00245/interview-02-011.flac,id00245
data/cnceleb/wav/id00725/interview-04-012.flac,id00725
data/cnceleb/wav/id00037/entertainment-02-016.flac,id00037
data/cnceleb/wav/id00770/singing-08-007.flac,id00770
data/cnceleb/wav/id00941/live_broadcast-01-016.flac,id00941
data/cnceleb/wav/id00703/entertainment-01-009.flac,id00703
data/cnceleb/wav/id00487/speech-01-039.flac,id00487
data/cnceleb/wav/id00576/entertainment-04-010.flac,id00576
data/cnceleb/wav/id00714/interview-02-013.flac,id00714
data/cnceleb/wav/id00635/interview-02-004.flac,id00635
data/cnceleb/wav/id00701/interview-08-003.flac,id00701
data/cnceleb/wav/id00164/interview-05-003.flac,id00164
data/cnceleb/wav/id00407/drama-03-006.flac,id00407
data/cnceleb/wav/id00046/entertainment-01-031.flac,id00046
data/cnceleb/wav/id00069/entertainment-04-001.flac,id00069
data/cnceleb/wav/id00601/entertainment-02-108.flac,id00601
data/cnceleb/wav/id00017/entertainment-02-052.flac,id00017
data/cnceleb/wav/id00375/speech-01-089.flac,id00375
data/cnceleb/wav/id00041/play-01-104.flac,id00041
data/cnceleb/wav/id00152/entertainment-03-049.flac,id00152
data/cnceleb/wav/id00435/interview-02-007.flac,id00435
data/cnceleb/wav/id00718/drama-01-005.flac,id00718
data/cnceleb/wav/id00248/singing-03-008.flac,id00248
data/cnceleb/wav/id00593/interview-15-106.flac,id00593
data/cnceleb/wav/id00500/singing-03-005.flac,id00500
data/cnceleb/wav/id00964/speech-01-002.flac,id00964
data/cnceleb/wav/id00829/entertainment-01-022.flac,id00829
data/cnceleb/wav/id00179/interview-01-045.flac,id00179
data/cnceleb/wav/id00318/interview-03-012.flac,id00318
data/cnceleb/wav/id00064/live_broadcast-01-008.flac,id00064
data/cnceleb/wav/id00754/entertainment-01-088.flac,id00754
data/cnceleb/wav/id00881/interview-02-001.flac,id00881
data/cnceleb/wav/id00139/interview-04-014.flac,id00139
data/cnceleb/wav/id00794/interview-01-011.flac,id00794
data/cnceleb/wav/id00441/entertainment-02-007.flac,id00441
data/cnceleb/wav/id00739/singing-04-003.flac,id00739
data/cnceleb/wav/id00773/entertainment-01-453.flac,id00773
data/cnceleb/wav/id00829/entertainment-03-004.flac,id00829
data/cnceleb/wav/id00006/speech-01-030.flac,id00006
data/cnceleb/wav/id00619/drama-06-001.flac,id00619
data/cnceleb/wav/id00811/speech-04-005.flac,id00811
data/cnceleb/wav/id00572/interview-02-051.flac,id00572
data/cnceleb/wav/id00592/entertainment-11-028.flac,id00592
data/cnceleb/wav/id00292/interview-02-012.flac,id00292
data/cnceleb/wav/id00424/recitation-05-051.flac,id00424
data/cnceleb/wav/id00713/interview-02-031.flac,id00713
data/cnceleb/wav/id00714/interview-05-042.flac,id00714
data/cnceleb/wav/id00773/entertainment-01-444.flac,id00773
data/cnceleb/wav/id00592/entertainment-03-011.flac,id00592
data/cnceleb/wav/id00901/entertainment-01-006.flac,id00901
data/cnceleb/wav/id00689/interview-09-003.flac,id00689
data/cnceleb/wav/id00557/interview-01-007.flac,id00557
data/cnceleb/wav/id00487/speech-01-172.flac,id00487
data/cnceleb/wav/id00283/speech-04-056.flac,id00283
data/cnceleb/wav/id00770/singing-14-011.flac,id00770
data/cnceleb/wav/id00584/interview-04-004.flac,id00584
data/cnceleb/wav/id00074/interview-02-003.flac,id00074
data/cnceleb/wav/id00488/interview-05-016.flac,id00488
data/cnceleb/wav/id00171/play-02-021.flac,id00171
data/cnceleb/wav/id00417/interview-02-058.flac,id00417
data/cnceleb/wav/id00839/interview-02-009.flac,id00839
data/cnceleb/wav/id00599/singing-02-007.flac,id00599
data/cnceleb/wav/id00140/interview-03-007.flac,id00140
data/cnceleb/wav/id00427/interview-04-004.flac,id00427
data/cnceleb/wav/id00487/speech-03-058.flac,id00487
data/cnceleb/wav/id00204/interview-02-012.flac,id00204
data/cnceleb/wav/id00207/entertainment-03-003.flac,id00207
data/cnceleb/wav/id00415/interview-09-013.flac,id00415
data/cnceleb/wav/id00858/speech-04-006.flac,id00858
data/cnceleb/wav/id00006/speech-02-006.flac,id00006
data/cnceleb/wav/id00374/drama-01-001.flac,id00374
data/cnceleb/wav/id00789/interview-01-043.flac,id00789
data/cnceleb/wav/id00570/interview-01-031.flac,id00570
data/cnceleb/wav/id00741/entertainment-01-010.flac,id00741
data/cnceleb/wav/id00459/speech-02-068.flac,id00459
data/cnceleb/wav/id00207/interview-01-004.flac,id00207
data/cnceleb/wav/id00254/interview-06-020.flac,id00254
data/cnceleb/wav/id00746/interview-03-003.flac,id00746
data/cnceleb/wav/id00085/singing-03-001.flac,id00085
data/cnceleb/wav/id00623/recitation-02-053.flac,id00623
data/cnceleb/wav/id00524/singing-12-005.flac,id00524
data/cnceleb/wav/id00597/interview-01-001.flac,id00597
data/cnceleb/wav/id00489/entertainment-14-001.flac,id00489
data/cnceleb/wav/id00701/interview-09-006.flac,id00701
data/cnceleb/wav/id00693/interview-03-057.flac,id00693
data/cnceleb/wav/id00157/interview-01-097.flac,id00157
data/cnceleb/wav/id00373/interview-05-006.flac,id00373
data/cnceleb/wav/id00547/speech-01-074.flac,id00547
data/cnceleb/wav/id00359/interview-03-018.flac,id00359
data/cnceleb/wav/id00662/play-01-086.flac,id00662
data/cnceleb/wav/id00698/entertainment-01-002.flac,id00698
data/cnceleb/wav/id00065/interview-01-028.flac,id00065
data/cnceleb/wav/id00915/interview-01-001.flac,id00915
data/cnceleb/wav/id00922/interview-06-019.flac,id00922
data/cnceleb/wav/id00035/interview-01-051.flac,id00035
data/cnceleb/wav/id00376/interview-01-001.flac,id00376
data/cnceleb/wav/id00562/play-02-046.flac,id00562
data/cnceleb/wav/id00046/entertainment-02-133.flac,id00046
data/cnceleb/wav/id00251/interview-02-076.flac,id00251
data/cnceleb/wav/id00304/recitation-01-017.flac,id00304
data/cnceleb/wav/id00124/interview-01-001.flac,id00124
data/cnceleb/wav/id00702/live_broadcast-01-081.flac,id00702
data/cnceleb/wav/id00489/entertainment-15-001.flac,id00489
data/cnceleb/wav/id00045/interview-07-013.flac,id00045
data/cnceleb/wav/id00475/live_broadcast-02-221.flac,id00475
data/cnceleb/wav/id00715/interview-02-037.flac,id00715
data/cnceleb/wav/id00416/play-04-018.flac,id00416
data/cnceleb/wav/id00517/recitation-01-011.flac,id00517
data/cnceleb/wav/id00124/interview-01-065.flac,id00124
data/cnceleb/wav/id00939/speech-02-049.flac,id00939
data/cnceleb/wav/id00590/interview-02-024.flac,id00590
data/cnceleb/wav/id00679/entertainment-03-091.flac,id00679
data/cnceleb/wav/id00724/interview-05-118.flac,id00724
data/cnceleb/wav/id00110/speech-03-078.flac,id00110
data/cnceleb/wav/id00057/singing-01-012.flac,id00057
data/cnceleb/wav/id00235/interview-03-020.flac,id00235
data/cnceleb/wav/id00477/speech-01-054.flac,id00477
data/cnceleb/wav/id00375/interview-02-023.flac,id00375
data/cnceleb/wav/id00580/interview-02-012.flac,id00580
data/cnceleb/wav/id00279/interview-01-140.flac,id00279
data/cnceleb/wav/id00930/drama-05-005.flac,id00930
data/cnceleb/wav/id00535/interview-01-015.flac,id00535
data/cnceleb/wav/id00072/interview-03-028.flac,id00072
data/cnceleb/wav/id00532/interview-01-007.flac,id00532
data/cnceleb/wav/id00661/vlog-01-002.flac,id00661
data/cnceleb/wav/id00431/entertainment-04-012.flac,id00431
data/cnceleb/wav/id00953/live_broadcast-03-057.flac,id00953
data/cnceleb/wav/id00859/live_broadcast-01-065.flac,id00859
data/cnceleb/wav/id00461/speech-02-104.flac,id00461
data/cnceleb/wav/id00623/interview-01-001.flac,id00623
data/cnceleb/wav/id00246/interview-04-100.flac,id00246
data/cnceleb/wav/id00210/interview-02-005.flac,id00210
data/cnceleb/wav/id00558/interview-02-144.flac,id00558
data/cnceleb/wav/id00593/interview-17-004.flac,id00593
data/cnceleb/wav/id00527/interview-02-014.flac,id00527
data/cnceleb/wav/id00005/interview-02-056.flac,id00005
data/cnceleb/wav/id00382/singing-03-078.flac,id00382
data/cnceleb/wav/id00423/play-03-019.flac,id00423
data/cnceleb/wav/id00520/interview-04-008.flac,id00520
data/cnceleb/wav/id00011/speech-01-010.flac,id00011
data/cnceleb/wav/id00424/recitation-05-038.flac,id00424
data/cnceleb/wav/id00409/interview-03-005.flac,id00409
data/cnceleb/wav/id00703/entertainment-02-008.flac,id00703
data/cnceleb/wav/id00654/vlog-01-002.flac,id00654
data/cnceleb/wav/id00353/play-04-003.flac,id00353
data/cnceleb/wav/id00915/live_broadcast-08-002.flac,id00915
data/cnceleb/wav/id00498/interview-01-048.flac,id00498
data/cnceleb/wav/id00042/interview-02-125.flac,id00042
data/cnceleb/wav/id00475/live_broadcast-02-093.flac,id00475
data/cnceleb/wav/id00117/speech-04-005.flac,id00117
data/cnceleb/wav/id00481/entertainment-01-008.flac,id00481
data/cnceleb/wav/id00519/interview-04-070.flac,id00519
data/cnceleb/wav/id00635/interview-04-004.flac,id00635
data/cnceleb/wav/id00222/recitation-01-064.flac,id00222
data/cnceleb/wav/id00174/interview-01-020.flac,id00174
data/cnceleb/wav/id00288/recitation-01-034.flac,id00288
data/cnceleb/wav/id00409/interview-03-030.flac,id00409
data/cnceleb/wav/id00952/entertainment-08-024.flac,id00952
data/cnceleb/wav/id00676/live_broadcast-02-136.flac,id00676
data/cnceleb/wav/id00621/speech-01-021.flac,id00621
data/cnceleb/wav/id00236/entertainment-07-065.flac,id00236
data/cnceleb/wav/id00304/entertainment-01-003.flac,id00304
data/cnceleb/wav/id00562/play-04-028.flac,id00562
data/cnceleb/wav/id00584/singing-01-001.flac,id00584
data/cnceleb/wav/id00701/interview-09-067.flac,id00701
data/cnceleb/wav/id00346/live_broadcast-01-030.flac,id00346
